Image_Name,Predicted_Label
247.png,VIA
248.png,LER
249.png,PARTICLE
250.png,LER
251.png,CLEAN_LAYER
252.png,BRIDGE
253.png,CLEAN_VIA
254.png,CRACK
255.png,OPEN
256.png,CLEAN_LAYER
257.png,CLEAN_VIA
258.png,OTHERS
259.png,OPEN
260.png,CLEAN_CRACK
262.png,CRACK
263.png,CMP
265.png,CRACK
266.png,VIA
267.png,VIA
268.png,OPEN
269.png,VIA
270.png,OPEN
271.png,CRACK
272.png,CMP
273.png,LER
274.png,OTHERS
275.png,CMP
278.png,BRIDGE
280.png,PARTICLE
282.png,CLEAN_CRACK
283.png,OTHERS
285.png,VIA
286.png,OPEN
287.png,LER
288.png,OPEN
289.png,CMP
290.png,CLEAN_LAYER
291.png,VIA
293.png,OPEN
294.png,CLEAN_CRACK
295.png,OTHERS
296.png,OPEN
297.png,OPEN
300.png,CMP
301.png,CLEAN_CRACK
302.png,OTHERS
304.png,CLEAN_CRACK
305.png,CLEAN_VIA
306.png,OPEN
307.png,CRACK
308.png,CMP
309.png,CLEAN_LAYER
310.png,CLEAN_VIA
311.png,OPEN
312.png,CLEAN_LAYER
313.png,BRIDGE
314.png,BRIDGE
315.png,CLEAN_VIA
317.png,VIA
319.png,CLEAN_VIA
320.png,VIA
322.png,OTHERS
324.png,CLEAN_LAYER
325.png,CRACK
326.png,BRIDGE
327.png,VIA
328.png,CRACK
329.png,LER
331.png,LER
332.png,VIA
334.png,CRACK
335.png,LER
336.png,OTHERS
337.png,LER
338.png,OPEN
339.png,OPEN
341.png,CLEAN_CRACK
342.png,LER
343.png,CLEAN_CRACK
345.png,CLEAN_LAYER
347.png,OPEN
348.png,VIA
349.png,LER
350.png,VIA
351.png,PARTICLE
352.png,VIA
353.png,OPEN
354.png,CMP
355.png,BRIDGE
356.png,CLEAN_LAYER
357.png,OTHERS
358.png,VIA
359.png,VIA
360.png,OPEN
361.png,BRIDGE
362.png,OPEN
365.png,BRIDGE
366.png,CRACK
367.png,CLEAN_VIA
369.png,VIA
370.png,CRACK
372.png,CMP
373.png,OPEN
375.png,LER
376.png,VIA
377.png,OPEN
378.png,CLEAN_LAYER
379.png,OPEN
380.png,OPEN
381.png,LER
382.png,CRACK
383.png,CLEAN_VIA
384.png,CLEAN_CRACK
385.png,BRIDGE
386.png,OTHERS
387.png,CRACK
388.png,PARTICLE
389.png,CRACK
390.png,OPEN
391.png,OPEN
392.png,OTHERS
393.png,LER
396.png,CRACK
397.png,CRACK
398.png,LER
399.png,LER
400.png,LER
402.png,BRIDGE
403.png,CLEAN_VIA
404.png,LER
405.png,OPEN
406.png,OTHERS
407.png,OPEN
408.png,OTHERS
409.png,LER
410.png,VIA
412.png,CLEAN_LAYER
415.png,OTHERS
416.png,CLEAN_CRACK
417.png,OPEN
418.png,PARTICLE
419.png,LER
420.png,CRACK
422.png,LER
423.png,OTHERS
424.png,LER
425.png,PARTICLE
426.png,CLEAN_CRACK
427.png,VIA
428.png,VIA
430.png,LER
431.png,LER
432.png,PARTICLE
433.png,CLEAN_CRACK
434.png,CLEAN_CRACK
435.png,OTHERS
436.png,VIA
438.png,CMP
439.png,CLEAN_VIA
440.png,CRACK
441.png,PARTICLE
442.png,CLEAN_CRACK
443.png,OPEN
444.png,OTHERS
445.png,LER
446.png,LER
447.png,OTHERS
448.png,CRACK
449.png,LER
450.png,CRACK
452.png,OPEN
454.png,OTHERS
455.png,VIA
456.png,OPEN
457.png,CLEAN_VIA
458.png,LER
459.png,CLEAN_LAYER
460.png,LER
461.png,OPEN
462.png,OPEN
463.png,OPEN
464.png,OTHERS
465.png,CRACK
466.png,LER
467.png,VIA
468.png,CLEAN_VIA
469.png,CMP
470.png,CLEAN_VIA
471.png,CRACK
472.png,CLEAN_LAYER
473.png,OPEN
475.png,CRACK
476.png,OPEN
477.png,OPEN
479.png,OPEN
480.png,OPEN
481.png,LER
483.png,OTHERS
485.png,OPEN
487.png,OPEN
488.png,CLEAN_CRACK
489.png,BRIDGE
490.png,CLEAN_LAYER
491.png,VIA
492.png,CMP
493.png,CLEAN_VIA
494.png,LER
495.png,VIA
496.png,LER
497.png,LER
498.png,PARTICLE
500.png,CLEAN_VIA
